Ia,Ib,Ic,Va,Vb,Vc,F,A,B,C,G,L,Rf,FaultyPhase
0.533207540475923,0.209208491227942,-0.672545212831802,0.297855700758727,0.592112080862613,-0.908129965348362,1,1,0,0,1,8,25.0,1
0.527369653487002,0.231434909621319,-0.67499656258343,0.376327527221568,0.645669275506082,-0.871480175400974,1,1,0,0,1,8,25.0,1
0.476359364217384,0.308865395322828,-0.687102166629861,0.148194538763838,0.665392518813043,-0.904258827506898,1,1,0,0,1,8,25.0,1
0.455540061959078,0.326213478341545,-0.689734383317304,0.104343694831517,0.708434794527609,-0.870501865068058,1,1,0,0,1,8,25.0,1
-0.0534063165299765,0.607395109570899,-0.581427990993203,-0.350287052989305,0.896582721427023,-0.561552568226692,1,1,0,0,1,8,25.0,1
-0.575504957013999,-0.037464948854798,0.612969905868774,-0.533262603342176,-0.387836465304826,0.921099068646916,1,1,0,0,1,9,0.01,1
-0.603075225084645,-0.0595083705117131,0.621912061698499,-0.486753289000094,-0.41871059522851,0.918522585618479,1,1,0,0,1,9,0.01,1
-0.614702995787302,-0.0862138303482143,0.625524755925726,-0.0089960526236683,-0.439682803033242,0.924661817134549,1,1,0,0,1,9,0.01,1
-0.62090286505392,-0.0979710873332843,0.643382139863415,-0.142688972983487,-0.381297795517358,1.00874348132529,1,1,0,0,1,9,0.01,1
-0.629334059387511,-0.125147096820138,0.645089641460188,-0.40654155956929,-0.397895622187951,1.01648861023757,1,1,0,0,1,9,0.01,1
-0.669560676632687,-0.167604715750198,0.658090243907066,-0.18258990927177,-0.557177163179075,0.90165811496663,1,1,0,0,1,9,0.01,1
-0.670518980365571,-0.186932795628007,0.665282298324295,-0.200620677070814,-0.657467743205677,0.821444784471285,1,1,0,0,1,9,0.01,1
-0.671031484254445,-0.224322767186579,0.678384518864886,-0.282112496957588,-0.493471738483632,1.02116460232787,1,1,0,0,1,9,0.01,1
-0.687615485927851,-0.244654482338448,0.681975529463171,-0.337780938318917,-0.558750966151391,0.971528256599335,1,1,0,0,1,9,0.01,1
-0.673217316737486,-0.291715869075606,0.701102325986336,0.0277905965779399,-0.690323099574753,0.877788795233055,1,1,0,0,1,9,0.01,1
-0.646075608907178,-0.369585610536448,0.697685776562376,0.118629801672648,-0.841147491078185,0.755637496121893,1,1,0,0,1,9,0.01,1
0.334612217133788,-0.674747513628188,0.395717362678904,0.641510182159114,-0.835697670740805,0.244710385676108,1,1,0,0,1,9,0.01,1
0.448633068357496,-0.675112629107107,0.226479560749596,0.819840869496697,-0.780731063816629,-0.0391098056801146,1,1,0,0,1,9,0.25,1
0.650808956511242,-0.651132423411825,0.145961065090091,0.808928798054548,-0.821155544994363,-0.263362010197798,1,1,0,0,1,9,0.25,1
0.720585540581282,-0.640131586750189,0.128803651698873,0.923597382796581,-0.679447989511594,-0.16910123775677,1,1,0,0,1,9,0.25,1
0.82496769345123,-0.629490716119845,0.0808797927259351,0.663065221453577,-0.541410362938007,-0.12742616584135,1,1,0,0,1,9,0.25,1
0.988522756047539,-0.605773214485699,0.0115683327835094,0.914848717663001,-0.6696289260591,-0.403101699067096,1,1,0,0,1,9,0.25,1
1.33181566810186,-0.534126591666802,-0.153641879873606,0.584289788849993,-0.323081088454268,-0.407546701066865,1,1,0,0,1,9,0.25,1
1.37690162455598,-0.528623950056781,-0.183751783198553,0.935467205937167,-0.285117389402209,-0.419823252030349,1,1,0,0,1,9,0.25,1
1.47727693783011,-0.50041718057567,-0.227755466275046,0.930106598357668,-0.252965519949683,-0.487641744267315,1,1,0,0,1,9,0.25,1
1.85987889301089,-0.347492121377645,-0.446200060727669,0.733219277431658,0.0411905814979281,-0.671699199629483,1,1,0,0,1,9,0.25,1
0.646810484330443,-0.524397753818585,-0.12241273051186,0.924394508551241,-0.435254620346247,-0.489139888205075,1,1,0,0,1,9,2.5,1
0.711299231614056,-0.50955179596993,-0.142950569266777,0.883488799800823,-0.402748516156051,-0.506821931033441,1,1,0,0,1,9,2.5,1
0.831005810030513,-0.461595507287066,-0.203190035167996,0.86268603525138,-0.456582241547899,-0.710721886476922,1,1,0,0,1,9,2.5,1
0.895999689383728,-0.440936994005263,-0.219153975343492,0.973346562345618,-0.28365760904414,-0.587355124329225,1,1,0,0,1,9,2.5,1
0.979949915247695,-0.41352888556311,-0.265611369990548,0.664317684856443,-0.115004076156236,-0.516877253513302,1,1,0,0,1,9,2.5,1
1.04807831165093,-0.383709488271337,-0.310241276371605,0.816318070299211,-0.342158071144872,-0.840581328528148,1,1,0,0,1,9,2.5,1
1.10425439512239,-0.365975358547674,-0.329859714305413,0.898378750956197,-0.248379193568478,-0.794379969453896,1,1,0,0,1,9,2.5,1
1.22674816098102,-0.301149397654999,-0.414427108090575,0.923485385869709,-0.052744292660821,-0.783227379825774,1,1,0,0,1,9,2.5,1
1.31244768003074,-0.244584592578669,-0.468863057018489,0.480684070837629,0.144600241228857,-0.716760639098561,1,1,0,0,1,9,2.5,1
0.496142115803289,-0.682703904104283,0.293643258794209,0.745357153830599,-0.899792412893132,-0.0168166624422667,1,1,0,0,1,9,10.0,1
0.550635793792798,-0.677963490995041,0.276518700894846,0.801232344540327,-0.800885505650765,0.0396676943892268,1,1,0,0,1,9,10.0,1
0.63131328912358,-0.67516961789937,0.232779103575073,0.698315530972503,-0.708802577015285,0.0444557955424049,1,1,0,0,1,9,10.0,1
0.439626486194743,-0.685297796775799,0.329805457195278,0.737951651683228,-0.900213515283224,0.0606925533773282,1,1,0,0,1,9,25.0,1
0.544714419377958,-0.681497162453472,0.270613254820131,0.743917458894971,-0.756222040587626,0.079785560299591,1,1,0,0,1,9,25.0,1
0.600821193131742,-0.677390435794258,0.227992034110881,0.799751640316382,-0.836111902921624,-0.0875475038966649,1,1,0,0,1,9,25.0,1
0.731619144341244,-0.653886720287144,0.11948160555459,0.888393084631055,-0.695300431053386,-0.177531325607119,1,1,0,0,1,9,25.0,1
0.857222280697567,-0.605740454658859,-0.0156049483183206,0.910333789362078,-0.533409417409053,-0.308882127541896,1,1,0,0,1,9,25.0,1
-0.652669411210146,0.140089239980553,0.512580171229612,-0.709526228639681,-0.159079478639687,0.868605707279391,1,1,0,0,1,10,0.01,1
-0.694220484696392,0.118323524054873,0.526134804543605,-0.644196185542988,-0.187332076060747,0.878370006163607,1,1,0,0,1,10,0.01,1
-0.709185339437544,0.0905257702928869,0.533260666727637,-0.25701537866133,-0.352977447579703,0.749841077579996,1,1,0,0,1,10,0.01,1
-0.721456890321031,0.0776785352078625,0.55489886652632,-0.623520993349679,-0.556537609755291,0.582231637713903,1,1,0,0,1,10,0.01,1
-0.750322979722966,0.0467833127406361,0.558018678103415,-0.58571865763871,-0.0997830172675822,1.07383431781095,1,1,0,0,1,10,0.01,1
-0.78705214689001,0.0303563361938325,0.575101653209079,-0.492918506749845,-0.377580983352707,0.829707817462263,1,1,0,0,1,10,0.01,1
-0.825665198615803,-0.0244807777143856,0.617438807942267,-0.470804558148833,-0.291621714906716,1.00944506945051,1,1,0,0,1,10,0.01,1
-0.850480404870269,-0.0493627295652456,0.623724600961049,-0.822287389087766,-0.309941198455322,1.01978726007378,1,1,0,0,1,10,0.01,1
-0.919330743973188,-0.160698913429695,0.684409655944681,-0.170165096431834,-0.745917783218909,0.727662212374511,1,1,0,0,1,10,0.01,1
-0.912656226969978,-0.180687810855636,0.690330378977785,-0.131681699235888,-0.670345413318698,0.822271833973794,1,1,0,0,1,10,0.01,1
-0.116768579953001,0.632871505685687,-0.546956479972687,-0.306172850158065,0.880996079371173,-0.516717210418953,1,1,0,0,1,10,0.25,1
-0.148568550461527,0.643524170794942,-0.530786236926212,-0.454793868088668,0.822404366872313,-0.550030336142107,1,1,0,0,1,10,0.25,1
-0.187348298498033,0.647802803480588,-0.519831092853677,-0.468021093654343,0.981302207144719,-0.364497943080289,1,1,0,0,1,10,0.25,1
-0.387762427506763,0.678535699590034,-0.438602470451076,-0.671944720643086,0.936064766900507,-0.257219431280955,1,1,0,0,1,10,0.25,1
-0.65300079339598,0.696513931345206,-0.323876915683017,-0.597825209853802,0.788743536808333,-0.183117432777618,1,1,0,0,1,10,0.25,1
0.0001279650568096,0.586832191912451,-0.603077374157528,-0.3059788125788,0.876986887582218,-0.625435079060756,1,1,0,0,1,10,2.5,1
0.406464429865975,-0.68172018170507,0.337707508981073,0.445608388414592,-0.761125617369277,0.208732668792186,1,1,0,0,1,10,10.0,1
0.441232378277696,-0.687286418307103,0.312340319912201,0.731657006795564,-0.637930305685955,0.291400423291234,1,1,0,0,1,10,10.0,1
0.486127320808694,-0.679555790259684,0.299283223687729,0.722788645478669,-0.946309839379037,-0.0584340873137531,1,1,0,0,1,10,10.0,1
0.535036066710017,-0.681232774101896,0.275852781007595,0.689757271963155,-0.754978578262424,0.0905749251333171,1,1,0,0,1,10,10.0,1
0.682167001513632,-0.670557257351448,0.190297369594668,0.992100233156082,-0.794057477783568,-0.125699504970067,1,1,0,0,1,10,10.0,1
0.888251873930889,-0.639084445578005,0.0525024958559264,0.795083533715731,-0.553571278394923,-0.169862445244192,1,1,0,0,1,10,10.0,1
-0.671200314729458,0.207975720664487,0.46322459406499,-0.76634248141192,-0.0653197994193319,0.831662280831298,1,1,0,0,1,10,25.0,1
-0.712222211726208,0.186778521188847,0.478413647682913,-0.705237473344236,-0.094010767697126,0.844141603169676,1,1,0,0,1,10,25.0,1
-0.723175925553867,0.159031118331583,0.486770577108914,-0.38359878722229,-0.237987940135297,0.74056440262093,1,1,0,0,1,10,25.0,1
-0.731691680227345,0.147033050589198,0.510552112976872,-0.716679703707747,-0.389235090304804,0.628671959757186,1,1,0,0,1,10,25.0,1
-0.747212594646513,0.117854825334407,0.516795314710809,-0.653792589494164,-0.0377824467446238,1.01849655274387,1,1,0,0,1,10,25.0,1
-0.763825606136244,0.102196478417294,0.536164118965264,-0.589720343904767,-0.299223047660291,0.794366554133957,1,1,0,0,1,10,25.0,1
-0.766889660838265,0.0839653118705279,0.552532213110521,-0.682295670913929,-0.240039349074336,0.889788065741777,1,1,0,0,1,10,25.0,1
-0.766074464962568,0.0567066924438721,0.559410037927266,-0.587103357195889,-0.271971502740765,0.892972803475158,1,1,0,0,1,10,25.0,1
-0.762137809897387,0.0460835423386212,0.582426455770715,-0.554117006269536,-0.235490699582837,0.963453747570768,1,1,0,0,1,10,25.0,1
-0.762297210538165,0.0201556781004939,0.58961080982092,-0.78324616576226,-0.301500699504793,0.93016914704018,1,1,0,0,1,10,25.0,1
-0.766855290243756,-0.0002352545681618,0.601769909334721,-0.447924271459767,-0.349691063041819,0.91354661931946,1,1,0,0,1,10,25.0,1
-0.753680164055706,-0.0163672893780127,0.617592178516485,-0.523709578426348,-0.333935775403809,0.959648331436229,1,1,0,0,1,10,25.0,1
-0.742990047125473,-0.0411322410471917,0.624156991991504,-0.472257820865457,-0.380801431971906,0.94183120031857,1,1,0,0,1,10,25.0,1
-0.739774991728321,-0.0584072579077996,0.637554144443373,-0.473413299190209,-0.461839354284373,0.888532259944898,1,1,0,0,1,10,25.0,1
-0.701432303801089,-0.121388922356589,0.662351867628021,-0.409898019341282,-0.506796733798311,0.918693393969251,1,1,0,0,1,10,25.0,1
-0.579966350141605,-0.26189473832449,0.698379999343635,-0.211993612355231,-0.633229954657386,0.917391821844453,1,1,0,0,1,10,25.0,1
-0.554252633564061,-0.282344785179893,0.699545543207433,-0.218140766607777,-0.65621161646949,0.906294183033678,1,1,0,0,1,10,25.0,1
-0.3460729788156,0.685470353180301,-0.396467251037298,-0.557066400321468,0.80201327017942,-0.304819248271224,1,1,0,0,1,11,0.01,1
-0.968789155144932,0.666406911895768,-0.101338524803174,-0.755768875655846,0.601726550150751,0.0933440834135306,1,1,0,0,1,11,0.01,1
-1.39976246736514,0.590666202685904,0.141557278603833,-0.756738044617173,0.391238136161061,0.377213129653873,1,1,0,0,1,11,0.01,1
0.673067689992662,-0.216512593626814,-0.456555096365877,0.773040859351774,0.0532643460602279,-0.826305205412161,1,1,0,0,1,11,0.25,1
0.718674640340907,-0.195638487737756,-0.472176327107968,0.674084229132638,0.0630451067906651,-0.858067325960191,1,1,0,0,1,11,0.25,1
0.732202697614341,-0.169255956567881,-0.482022125719368,0.493316555851872,0.0957557310429148,-0.866146704588631,1,1,0,0,1,11,0.25,1
0.754690219195966,-0.156775357493832,-0.505459905499602,0.543469606954451,0.293912241503825,-0.707751230953567,1,1,0,0,1,11,0.25,1
0.806364550865954,-0.1131918674489,-0.53264630361728,0.664732130742075,0.147550592393501,-0.930654311790358,1,1,0,0,1,11,0.25,1
0.847454317372829,-0.0935143630613484,-0.54775029982333,0.485632474790675,0.275369546778862,-0.839527419570386,1,1,0,0,1,11,0.25,1
0.861818050851438,-0.0600567438189181,-0.582475145401784,0.446101848666627,0.337550617691725,-0.84740581114437,1,1,0,0,1,11,0.25,1
-0.222852161512907,0.675043955556051,-0.340511478686256,-0.728114897359197,0.89319606112292,-0.0686473456161504,1,1,0,0,1,11,0.25,1
-0.31397253361131,0.677549805987508,-0.297024597731395,-0.649818526746669,0.75552711918003,-0.123975691765487,1,1,0,0,1,11,0.25,1
-0.366557474269967,0.676622116311423,-0.276008719733064,-0.790934374845509,0.779695247320592,-0.0573168911935486,1,1,0,0,1,11,0.25,1
-0.51569632440725,0.67746412227282,-0.203786510807437,-0.759087755780485,0.715981432635274,0.0112311851300556,1,1,0,0,1,11,0.25,1
-0.561851173213813,0.673138175976937,-0.182547478881902,-0.686385842226336,0.69987415747025,0.0406626146756685,1,1,0,0,1,11,0.25,1
-0.752923238835273,0.662165551892179,-0.0830802453117555,-0.765323818850161,0.624406201987503,0.153388101056974,1,1,0,0,1,11,0.25,1
0.234334199850169,0.44228423786026,-0.676618437710462,-0.027896510548211,0.814586197895097,-0.786689687346886,1,1,0,0,1,11,2.5,1
0.221559371611101,0.458730622990994,-0.672367330795672,-0.0648124077583808,0.824872838260503,-0.774067050684644,1,1,0,0,1,11,2.5,1
0.202348181785221,0.475339001176661,-0.666840044643486,-0.11757783447249,0.83870840727379,-0.756372183329233,1,1,0,0,1,11,2.5,1
0.183291160409413,0.489273244381757,-0.662859240619214,-0.132054228111367,0.875882069540263,-0.713737189831961,1,1,0,0,1,11,2.5,1
0.16309599091228,0.505274574240379,-0.655674534807764,-0.158176315239812,0.843306706076878,-0.739289610964022,1,1,0,0,1,11,2.5,1
0.595463741195496,-0.0006840849546959,-0.594779656240834,0.574391467698262,0.340626381097779,-0.915017848796082,1,1,0,0,1,11,10.0,1
0.623486734697933,0.0211560232949671,-0.605038649549357,0.488749680884822,0.352500927993062,-0.933702301378278,1,1,0,0,1,11,10.0,1
0.624409691316543,0.0473606235082005,-0.610320400260541,0.347018246847098,0.382480779030907,-0.933150375626979,1,1,0,0,1,11,10.0,1
0.631223121895635,0.0617636797743378,-0.626753499015825,0.382921950369204,0.523624726802856,-0.820065436161907,1,1,0,0,1,11,10.0,1
0.635294661594711,0.0881737796224577,-0.630500562044267,0.355139923527059,0.35172010331376,-1.01872116689924,1,1,0,0,1,11,10.0,1
0.642200115963944,0.105455736075244,-0.642666046812086,0.463054258190273,0.449411483061052,-0.946412657204488,1,1,0,0,1,11,10.0,1
0.657447674630416,0.125641363982902,-0.651189896101916,0.324383020234475,0.527583838483994,-0.892252481743927,1,1,0,0,1,11,10.0,1
0.647455435517083,0.150114573942102,-0.654659155389017,0.155503817517324,0.497014749981164,-0.94543129256454,1,1,0,0,1,11,10.0,1
0.63606640943542,0.160885866611738,-0.671035237796695,0.291367939589236,0.581351068764493,-0.882293661707212,1,1,0,0,1,11,10.0,1
0.561361093750814,0.314097876020739,-0.703380238710144,0.133766813619778,0.646011147254865,-0.933610307843297,1,1,0,0,1,11,10.0,1
0.604835895333693,-0.584906960476162,-0.0199289348575608,0.918654527986098,-0.55238718038506,-0.366267347601096,1,1,0,0,1,12,0.01,1
0.685909918921714,-0.562030172376663,-0.0639440003437404,0.97280232940771,-0.355706140598824,-0.269858826594916,1,1,0,0,1,12,0.01,1
0.74009605298316,-0.548768318748553,-0.0848835386230866,0.822277482097939,-0.300528789849681,-0.264967888417685,1,1,0,0,1,12,0.01,1
0.807719461632889,-0.526966337967511,-0.132824011728321,1.02050828111377,-0.29086799185975,-0.355956991018542,1,1,0,0,1,12,0.01,1
0.873177737755505,-0.512931714380371,-0.154261507347076,0.861090430131661,-0.305065106500965,-0.420406735997199,1,1,0,0,1,12,0.01,1
0.946028251289466,-0.490471228071895,-0.203770219929927,0.898990815462095,-0.0167918291182903,-0.232261504010855,1,1,0,0,1,12,0.01,1
1.06511335729955,-0.448250841818637,-0.271537876356859,0.860812529082018,-0.205390545917086,-0.569267122928623,1,1,0,0,1,12,0.01,1
1.16176190405027,-0.398651862480386,-0.333494050628383,0.623271480688659,-0.0226451198573439,-0.531729393874407,1,1,0,0,1,12,0.01,1
1.45102699232784,-0.221803489901163,-0.563072947146596,0.596091264930933,0.271662904147013,-0.721840393596388,1,1,0,0,1,12,0.01,1
1.50896129809992,-0.17155619212391,-0.618619762878137,0.605572326750717,0.365805695082622,-0.741565334058788,1,1,0,0,1,12,0.01,1
1.53342235215002,-0.129960701391607,-0.64540589301823,0.438820071819836,0.360748209619116,-0.817117912965505,1,1,0,0,1,12,0.01,1
0.305453295273911,-0.682915019936768,0.410368849293118,0.674620688671342,-0.815343651350493,0.318368294669378,1,1,0,0,1,12,0.25,1
0.350809891025609,-0.684804921083776,0.393159262039555,0.611757357103745,-0.791842488818083,0.305758747071076,1,1,0,0,1,12,0.25,1
0.422507736512715,-0.689934617356497,0.354214725818651,0.75017437854691,-0.794170945674011,0.227987793099982,1,1,0,0,1,12,0.25,1
0.554764216255634,-0.692840187035522,0.292907057545861,0.733570969833089,-0.658193692388253,0.243330596715575,1,1,0,0,1,12,0.25,1
0.804875888090256,-0.678736465881611,0.164552994888778,0.679929268859728,-0.657963868763911,-0.0205376984846114,1,1,0,0,1,12,0.25,1
1.24994966492191,-0.611171972838083,-0.102265012401079,0.795613005161488,-0.437309214168526,-0.335413876961462,1,1,0,0,1,12,0.25,1
1.36508926861035,-0.582952634847061,-0.177561095463722,0.825969789472492,-0.356955867871737,-0.405972799318053,1,1,0,0,1,12,0.25,1
0.455333732657327,-0.67339467732918,0.21806094467182,0.825316099152765,-0.774244493930093,-0.0510716052226276,1,1,0,0,1,12,2.5,1
0.537486135941457,-0.664108209844609,0.176069959836021,0.892006123452066,-0.61706580138285,0.0149249008296194,1,1,0,0,1,12,2.5,1
0.589776739889516,-0.657891054240359,0.155390660483765,0.775842477805105,-0.580639379492053,0.0048033041965356,1,1,0,0,1,12,2.5,1
0.66076823319471,-0.648209088381738,0.1088988629044,0.955147081834163,-0.573410718072072,-0.0827669839754176,1,1,0,0,1,12,2.5,1
0.721611889917836,-0.640787544653843,0.087098620248529,0.841124455929908,-0.588295928068724,-0.145800914122547,1,1,0,0,1,12,2.5,1
0.797007558900386,-0.629208737357412,0.038109577883653,0.881360175967614,-0.366761473896226,-0.0218363478679594,1,1,0,0,1,12,2.5,1
1.02029608189569,-0.569964382144924,-0.0991471367480442,0.722150095549082,-0.371712170175717,-0.32601963152068,1,1,0,0,1,12,2.5,1
1.3428917060716,-0.431380291044933,-0.358693320180038,0.768694753471416,-0.101634617171508,-0.601070157117751,1,1,0,0,1,12,2.5,1
1.41212626302025,-0.386619696050349,-0.426057939044979,0.787126487334108,-0.006907051918938,-0.647380777769135,1,1,0,0,1,12,2.5,1
0.604910424674069,-0.584824511591648,-0.0200859130824511,0.918679061284633,-0.552217628969255,-0.366461432315403,1,1,0,0,1,12,10.0,1
0.681226483350687,-0.561484560002887,-0.0636454478249453,0.990546196009345,-0.352073773767689,-0.266592045961459,1,1,0,0,1,12,10.0,1
0.729942115038287,-0.549052460442436,-0.0854181928257635,0.839137736535822,-0.326399689200087,-0.291204808000754,1,1,0,0,1,12,10.0,1
0.782249758179563,-0.526256912803825,-0.132371259603008,1.02429053757681,-0.302739062479531,-0.368193868868798,1,1,0,0,1,12,10.0,1
0.834519754677292,-0.512799533666112,-0.154388701452046,0.907212879864138,-0.32297159460109,-0.438678383065138,1,1,0,0,1,12,10.0,1
0.884793130601695,-0.488752295206711,-0.202315294920619,0.910410550002986,-0.0976743575211502,-0.31350681645813,1,1,0,0,1,12,10.0,1
0.959302708671156,-0.444463499735143,-0.268019533835066,0.902674895298648,-0.242382802426146,-0.606615912661707,1,1,0,0,1,12,10.0,1
